,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
514,ZEKRIS_clean,H93Li2C248N31O124,-4.237469334472878,763.976430422912,1034.660866070803,2290.21,0.423,5.5537,6.55587,-29.3703,3.3000000000000007,1.0021699999999996,1,0,0
516,WOZWEP_clean,H7C434O217P31In31,-5.424996643725583,3463.948557391079,1559.736993386848,1237.08,0.2663,7.52015,9.23895,-28.4501,15.099999999999998,1.7188000000000008,1,0,0
518,WOPDEL_clean,H682C744N62O124Mn1,-6.184831397430101,1829.525717360801,1209.794857866705,891.126,0.1185,4.06225,5.68235,-37.8685,10.900000000000002,1.6200999999999999,1,0,0
529,RATSAI_clean,H6C558O372S93Dy62,-4.03383257869998,3341.70817155922,1774.926447544865,2077.1,0.3342,5.12041,5.98076,-29.4209,1.8999999999999986,0.8603500000000004,1,0,0
533,FAHFUR_clean,H155Be2C279O248,-3.9829200406360967,2073.247445259217,939.53902371524,3035.14,0.3987,6.12563,6.50959,-28.1429,7.099999999999998,0.3839600000000001,1,1,0
539,FARHIR_ion_b,H16C868O403S62K62Pb31,-4.644416034025736,1819.926011212421,1629.080582383074,1235.11,0.2492,5.72571,7.15813,-31.0402,5.100000000000001,1.4324199999999996,1,0,0
540,XIHSEN_clean,H186C372O124Co1,-5.809004017158429,1638.64373995842,1090.916903267097,2732.89,0.4037,4.08059,6.5223,-28.1131,9.899999999999999,2.4417100000000005,0,0,1
541,EHODOV_clean,H8C714O306In51,-4.406423887361236,3096.226750965217,1134.880178360347,2744.13,0.418,5.13745,6.47889,-29.2728,4.099999999999998,1.3414399999999995,0,0,1
544,CUVGIK_clean,H372C558N186Mn1,-4.605675814374762,367.266799559381,1025.128218771689,2110.01,0.4265,5.43622,6.31256,-29.6775,4.300000000000001,0.8763400000000008,1,0,0
546,NAXLII_clean,H29C837N186O248P62Zn62,-4.934130865229554,1516.641178399003,1230.550269331419,1886.63,0.2633,5.42318,6.07239,-32.9377,12.599999999999998,0.6492100000000001,1,0,0
556,ZESZEE_clean,H3C255O102Al17,-4.379179722941866,2497.683787434495,924.841273918199,2443.88,0.4068,5.65307,7.12507,-31.5848,4.900000000000002,1.4720000000000004,0,0,1
565,HICVUM_clean,H9C589N217O186Cd62,-4.948023003266909,2624.567621080379,1387.296834489907,2481.08,0.4281,4.47623,6.07426,-29.8362,4.299999999999997,1.5980299999999996,0,1,0
569,ASACON_clean,H2C310O279Zn62,-4.292124926549839,3175.482727964616,1778.473953477377,1647.08,0.2845,5.45154,6.56102,-27.0261,2.599999999999998,1.1094800000000005,1,0,0
571,NUCYER_clean,H13C527O248Gd31,-4.924491787099698,2010.132406712503,1499.972914093871,1494.15,0.1871,4.58012,5.30782,-29.4184,5.199999999999999,0.7277000000000005,1,0,0
582,QOFBIY01_clean,H12C558N186Ag31,-7.09163216422407,6723.1504848629,1334.599350049584,1625.65,0.2416,3.84986,6.81093,-32.2193,21.299999999999997,2.96107,1,0,0
594,ENOSAD_clean,H7C496N62O248Tm31,-4.251521568003437,2096.680875064681,1637.864860895278,1824.04,0.2949,5.48348,5.9029,-27.6926,3.0,0.4194199999999997,1,0,0
595,SANJAV_clean,H8C372N62O186Y31,-4.313487988636261,2920.864328629965,1328.265648861318,2135.5,0.3774,5.19012,6.77983,-31.1269,7.899999999999999,1.5897099999999993,1,0,0
596,QOFCAR_clean,H12C558N186Ag31,-7.137809684861741,6723.150484862898,1330.416216437586,1643.52,0.2409,3.8462,7.07987,-32.2117,21.799999999999997,3.2336699999999996,1,0,0
606,HOWQEQ_clean,H7C372N62O124Cd31,-8.154568224513902,2844.855954968883,1514.220905865605,1407.86,0.183,3.81683,5.30534,-34.632,22.200000000000003,1.4885100000000002,1,0,0
610,EKOPEA_clean,H8C496O248Ca31Cd31,-4.384955045685892,1922.880458595803,1207.401843786944,2393.31,0.4569,5.47021,5.85073,-27.9655,3.1000000000000014,0.38052000000000064,1,0,0
613,HAWGIX_charged,H28C1116O527Cd62,-4.7436637990235715,3829.687286219443,1346.633506966989,1787.06,0.2866,4.74979,6.54501,-30.9745,7.0000000000000036,1.7952200000000005,1,0,0
614,VUHJAK_clean,H8C434O341P62Cu93,-4.211187050080577,3628.757551441819,1916.15330573959,1398.42,0.1457,4.68036,4.84432,-35.1419,1.3999999999999986,0.16395999999999944,1,0,0
615,QOFCIZ_clean,H12C558N186Ag31,-6.984726863750866,6723.150484862898,1324.835160363017,1637.27,0.2478,3.85411,6.91829,-32.1252,21.6,3.06418,1,0,0
617,LIGHAM_clean,H496C589O124Mn1,-5.0442602491783,1453.066795637515,1049.118130499392,2058.48,0.2968,5.11052,5.76228,-28.8477,8.8,0.6517599999999995,1,0,0
623,QOFDEW_clean,H12C558N186Ag31,-6.955401621654985,6723.150484862898,1320.057675362515,1645.72,0.2428,3.81747,7.07353,-32.0964,23.300000000000004,3.2560599999999997,1,0,0
629,WEMGAY,H93Be2C155O186,-4.031829382466498,1416.786365666338,1096.512907375674,2211.77,0.4203,4.74571,5.86912,-30.4687,0.8999999999999986,1.1234099999999998,1,0,0
632,TUJGIQ_clean,H13C620N93O186Cu31,-5.388374107083182,3639.044213329209,1202.39635546995,1791.79,0.2449,4.30726,5.82617,-29.7305,9.2,1.51891,1,0,0
635,QODHUO07_clean,H12C558N186Ag31,-7.695708072310045,6723.150484862898,1329.291599167851,1626.81,0.2482,3.7973,6.91306,-32.0563,24.400000000000002,3.11576,1,0,0
637,QOFDIA03_clean,H12C558N186Ag31,-7.220910983526495,6723.150484862898,1332.351400324551,1621.51,0.2474,3.78921,7.07437,-32.1328,24.799999999999997,3.28516,1,0,0
639,XIHSEN01_clean,H186C372O124Co1,-5.88320176708864,1638.64373995842,1084.771760600535,2736.6,0.3852,4.04424,6.51767,-27.857,10.3,2.4734299999999996,0,0,1
647,QODPOQ_clean,H12C558N186Ag31,-7.8142676970075895,6723.150484862898,1315.187377921273,1662.13,0.2288,3.81881,7.13778,-31.9173,23.200000000000003,3.31897,1,0,0
648,KOBRAV01_clean,H14C558N93O62Cd31,-6.854453625604437,13335.516428368774,1362.359398795412,1421.77,0.1732,3.81184,6.49322,-29.5627,19.199999999999996,2.68138,0,0,1
658,FUXCOS_clean,H4C476N68S102Ag17,-5.2113822064288176,11274.873300120204,1452.065374322346,1279.7,0.0731,4.20338,4.84262,-35.5186,8.400000000000002,0.63924,1,0,0
661,MIHLAR_clean,H24C1488N124O248La31,-4.697409378053665,3694.533629541256,1335.271619338539,1212.52,0.1774,5.19695,6.04724,-27.5894,8.600000000000001,0.8502900000000002,1,0,0
663,PIQMUZ_clean,H50C3978N102O612Ce51,-5.153586552809316,5389.425717622094,1165.506161886035,1426.91,0.1946,4.62921,6.24249,-29.4354,7.800000000000001,1.6132800000000005,1,0,0
667,NISPEL_charged,H16C496N31O310P62Zn62,-6.081206141721041,2300.258233318581,1327.990859039781,1883.35,0.2937,4.27456,5.91731,-31.6451,14.399999999999999,1.6427499999999995,1,0,0
669,PAVMAB_clean,H6C310N186O31Ag31,-3.9788988556055647,1336.251114134289,1345.165593969173,2370.02,0.3494,4.73791,5.09722,-35.0169,1.7999999999999972,0.3593099999999998,1,0,0
676,TECVEE_clean,H18C682O434S62Ca93,-5.289415485251855,1381.46886940917,1167.10642851734,2036.82,0.3446,4.25748,6.6007,-29.5802,6.100000000000001,2.3432199999999996,1,0,0
679,HOZXEB_clean,H16C248N1240Cl279Cd279,-5.25454436746306,8013.045902869076,2011.764684343261,2367.88,0.2943,4.63523,5.58622,-32.3346,26.10004,0.95099,1,0,0
682,WEDQED_clean,H558C682N62O217Co2,-5.477301112942131,2161.019016849921,1299.991591878019,1645.16,0.2147,4.2117,5.50465,-34.3407,3.5,1.2929499999999994,1,0,0
685,ERIGER_clean,H15C465N186O31Ag31,-6.004136032604655,7257.382646444215,1325.563342621232,1615.18,0.1978,4.55407,7.47395,-32.2223,16.999999999999996,2.91988,1,0,0
689,POMSOB_clean,H4C248O124Ca31,-4.303020666534909,1225.159755301254,1116.427626083018,2247.68,0.3658,4.86376,6.55407,-28.5146,4.399999999999999,1.6903100000000002,1,0,0
690,BOZFIH_clean,H23C1302N155O372Zn93,-5.100772115796879,3943.544417809122,1055.470648067861,2565.6,0.433,4.97882,6.12336,-29.2567,9.099999999999998,1.1445400000000001,0,0,1
708,VIWMIZ_clean,H7C459N119Cd17,-4.263676853978111,8894.641595642499,901.72970436002,2349.48,0.406,4.94112,9.79616,-45.1829,8.3,4.855040000000001,0,0,1
714,IWELIG_clean,H186C310N248O186Co3,-3.2396322991553443,2044.018574993193,1860.962000465373,1616.31,0.2466,4.9059,5.09755,-37.8504,0.5,0.1916500000000001,1,0,0
725,GUCJAQ_clean,H20C930N124O372P31Zn62,-5.530860296562846,3161.167127038507,1290.23958379953,1602.97,0.2753,5.00678,6.12046,-31.9104,11.300000000000004,1.1136799999999996,1,0,0
729,ECAHAT_clean,H24C930N62O124Zn31,-5.177351406863216,1625.797227649684,854.290619217604,1680.31,0.432,11.60187,12.46393,-45.2762,10.899999999999999,0.8620599999999996,1,0,0
730,ECAHUN_clean,H24C930N62O124Zn31,-5.255145778458764,3251.594455299365,854.19459634804,1302.19,0.4169,11.36675,12.43038,-44.9341,12.600000000000001,1.0636299999999999,1,0,0
737,NACVUI_clean,H5C279N124O31Cu31,-6.609203642295213,994.83433738695,1158.255244457142,2218.42,0.3606,4.14,4.94178,-31.1501,13.200000000000003,0.8017799999999999,1,0,0
740,WEHPIJ_charged,H744C930N186O372S62Co1,-4.529815630303928,1567.217005725441,954.137673988021,2681.5,0.4552,4.96386,5.58269,-28.6176,4.699999999999999,0.61883,0,1,0
745,YAGJOI_clean,H408C646N204O136Mn1,-4.399970704346442,941.488355429335,1075.846403344628,2249.14,0.4156,5.54054,5.78387,-31.7065,12.299999999999997,0.24333000000000027,0,1,0
747,OPUDOT_clean,H2C124O372P62Zn93,-5.347277896768659,2000.901566977456,2404.721490134686,1350.13,0.1632,4.31415,4.8245,-31.2949,6.800000000000001,0.5103499999999999,1,0,0
750,ANENIR_clean,H24C837O279La31,-4.602719802820205,1262.761091266284,1329.898251095073,1394.94,0.2294,4.49905,6.72119,-29.1212,5.300000000000001,2.2221399999999996,1,0,0
751,CIYZUG_clean,H28C868N248O124Cu31Br31,-8.424766828867897,1368.04751864871,1411.44945338533,847.035,0.0297,3.68587,4.45691,-35.4565,26.0,0.7710399999999997,1,0,0
754,NADZEZ_clean,H3C279O186Y31,-4.3911063010828455,2368.181785562805,1634.51091068439,1965.43,0.2765,4.38641,4.89606,-34.6922,4.300000000000001,0.5096500000000006,1,0,0
762,IWELIG01_clean,H186C310N248O186Co3,-3.4191908612342097,2044.018574993193,1867.972995821737,1598.72,0.2322,4.89536,5.07018,-37.9211,0.5,0.17481999999999953,1,0,0
767,MOLKAB_clean,H8C496O248Ca31Cd31,-4.2033459286131105,3845.760917191596,1190.040012201255,2422.81,0.4322,6.12976,6.82666,-26.4749,5.899999999999999,0.6969000000000003,1,0,0
