,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
1384,2547,IZUMUM_clean,1.0,1.4058516206556816e-05,0.9973734945639882,-4.852060514117756,-4.852060514117756,0.0,-26.4203,0.000101556,-27.4145,-20.1145,3.27664,7.300000000000001,1.0,1.0,3.0,3776.0,45.97457627118644,1.4830508474576272,13.135593220338984,32.83898305084745,0.0,0.0,0.0,6.567796610169491,0.0,0.1428571428571428,0.5,Cu248H56C1736N1240O496,5.60184,4.79715,5.46095,1.0,3.0,2202.38,13.8848,2216.2648,1196.88,0.0,1196.88,924.03,0.0,924.03,1.29431,2634.79,0.3996,0.0,0.3996,1.29431,2634.79,0.322,0.0,0.322,1.29431,2634.79,0.308,0.0,0.308,-31.81333,0.46717,-31.87756,0.429567,-22.68673,0.347646,3.2828801204,0.0208287633,0.0297357493,0.0002158246,12.26686619335408,0.0096402557086501,0.1182557268477291,-27.3338,0.185062,-29.37535,0.088821,-21.0247,0.072849,1.584574462,0.0158926704,0.5559348712,0.0051483551,11.401151782975258,0.0136511547139989,0.1556388869071798,0.000101755,5.82534e-07,-26.420622091511813,0.0093087411201208,1.02963e-05,4.76428e-08,-18.947202444284564,0.0151076127606756,2.634790653220408,12.65388,12.65388,11.2584,1 1 2,2053.672817599544,1294.29761012168,2003.03,0.0,0.130135,1496.59,0.0,0.07675,823.263,0.0,0.0203,0.0,0.0,0.0,5.57902,4.6415,5.51387,9.882676301195575,,5.57902,4.64149,5.57902,1.29431,1246.48,963.048,0.0,0.0,0.5324,0.411338,0.0,Cu,No, ,"{'Cu': 248.0, 'H': 56.0, 'C': 1736.0, 'N': 1240.0, 'O': 496.0}",H7C217N155O62Cu31,-26.4203,0.6638000000000002,0.0,0,0,1
1391,2559,APAZAU_clean,0.0,0.0001323907873181,0.9881140030530522,-3.878142235108415,-3.8781422351086974,0.0,-27.5346,0.000387189,-30.2273,-24.8273,22.4727,5.399999999999999,1.0,1.0,3.0,13992.0,78.73070325900514,0.8576329331046312,17.495711835334475,0.0,0.0,0.0,0.0,2.915951972555746,0.0,0.037037037037037,0.1666666666666666,C11016H120Eu408O2448,6.86081,4.87853,6.85566,1.0,3.0,2611.52,0.0,2611.52,2307.1,0.0,2307.1,2075.99,0.0,2075.99,0.970314,8041.59,0.5761,0.0,0.5761,0.970314,8041.59,0.546,0.0,0.546,0.970314,8041.59,0.5348,0.0,0.5348,-27.36787,0.223327,-27.53144,0.228248,-19.56259,0.495604,6.1419640266,0.0302859602,0.07327422,0.0005733922,9.313513639585654,0.0092493166981001,0.0861436372246034,-25.06564,0.254206,-27.59593,0.175243,-19.21829,0.253962,3.1920436871,0.0194936382,1.1219417636,0.0072198854,11.380425582367543,0.0088716511917285,0.1009631661801889,0.000387454,3.40668e-06,-27.53668200177561,0.0188231162572293,3.0051e-05,2.14773e-07,-19.51555783748708,0.02118060816299,8.041594647313731,41.22171,14.065,13.56711,1 1 1,4698.958244464387,970.305329027622,2488.85,0.0,0.273115,2345.56,0.0,0.19575,1905.86,0.0,0.0895,0.0,0.0,0.0,6.57194,4.51844,6.57194,12.893214868057637,,6.57194,4.51844,6.57194,0.970314,2263.88,2333.14,0.0,0.0,0.6264,0.645564,0.0,Eu,Yes,Eu,"{'C': 11016.0, 'H': 120.0, 'Eu': 408.0, 'O': 2448.0}",H5C459O102Eu17,-27.5346,1.9771300000000007,0.0,0,0,1
1396,2570,FUTKEL_manual,1.0,8.119002388409208e-06,0.9988001607498096,-5.0904973308358965,-5.0904973308358965,0.0,-28.3398,0.000288202,-31.5862,-17.4862,6.23575,14.100000000000001,1.0,1.0,3.0,4156.0,80.55822906641001,1.5399422521655437,11.934552454282963,2.983638113570741,0.0,0.0,0.0,2.983638113570741,0.0,0.037037037037037,0.25,Zn124H64C3348N124O496,6.92591,5.41423,6.91755,1.0,2.0,2291.16,5.21817,2296.37817,1592.71,0.0,1592.71,1344.84,0.0,1344.84,0.983707,3266.82,0.4733,0.0,0.4733,0.983707,3266.82,0.4185,0.0,0.4185,0.983707,3266.82,0.4023,0.0,0.4023,-27.70485,0.406101,-27.89059,0.407429,-20.22636,0.560364,3.8785752124,0.0249579371,0.0466389306,0.0003231093,9.240194743611418,0.00945529252296,0.0873687442699638,-24.69429,0.275952,-27.19295,0.273962,-19.36712,0.218092,2.0609067123,0.0099267337,0.7249344193,0.0153776369,11.37154841835222,0.0217524382820219,0.2473589051412312,0.000288352,8.09555e-07,-28.341445366976327,0.019391632872504,2.12043e-05,2.06064e-07,-20.03467777686483,0.0406551916528363,3.266814498293822,13.41389,13.41389,13.97291,1 1 1,1935.319889133162,983.733121722556,2132.29,0.0,0.194655,1782.9,0.0,0.1334,1218.38,0.0,0.058,0.0,0.0,0.0,6.7221,5.39444,6.71379,13.598751196691238,,6.71846,5.39444,6.71589,0.983709,1614.06,1640.79,0.0,0.0,0.5708,0.580253,0.0,Zn,Yes,Zn,"{'Zn': 124.0, 'H': 64.0, 'C': 3348.0, 'N': 124.0, 'O': 496.0}",H16C837N31O124Zn31,-28.3398,1.5033200000000004,0.0,0,1,0
1399,2575,KABXES_clean,1.0,1.3164955905095032e-05,0.9876913161534652,-4.880580591188068,-4.8805805911880675,0.0,-26.6349,0.000222232,-27.8054,-17.0054,9.37735,10.799999999999997,1.0,1.0,3.0,2932.0,50.75034106412006,0.6139154160982265,38.062755798090045,6.343792633015007,0.0,0.0,0.0,4.229195088676671,0.0,0.0833333333333333,0.1111111111111111,Sm124H18C1488N186O1116,6.08099,5.50835,6.08099,1.0,2.0,2920.2,0.0,2920.2,1995.86,0.0,1995.86,1751.39,0.0,1751.39,1.18279,2605.83,0.599,0.0,0.599,1.18279,2605.83,0.5464,0.0,0.5464,1.18279,2605.83,0.5276,0.0,0.5276,-24.68628,0.377759,-24.8094,0.379613,-17.50488,0.304102,3.6067658813,0.0235026021,0.0425223291,0.0012701408,9.424501739931475,0.0305724846935011,0.28813043518793,-23.03456,0.281723,-25.52629,0.149178,-17.72123,0.149467,1.7370918943,0.0040671021,0.6117182717,0.004391596,11.358770693394671,0.0075512590852648,0.0857730203959366,0.000222848,7.56988e-07,-26.64106249962373,0.0181281481103904,1.62364e-05,7.03531e-08,-18.35472874701485,0.0086044946091923,2.605827702207721,12.55692,12.55692,14.2855,1 1 1,1856.142447367107,1182.808983705524,2611.46,0.0,0.21456,2152.33,0.0,0.14335,1455.05,0.0,0.05115,0.0,3.8886,0.0,5.52619,4.96961,5.37117,13.725210021926042,,5.52619,4.96961,5.37117,1.18279,1951.27,1649.71,0.0,0.0,0.6294,0.53213,0.0,Sm,Yes,Sm,"{'Sm': 124.0, 'H': 18.0, 'C': 1488.0, 'N': 186.0, 'O': 1116.0}",H9C744N93O558Sm62,-26.6349,0.5726399999999998,0.0,0,1,0
1400,2577,FUTKEL_clean5b,1.0,6.659109274983757e-06,0.9946261005432204,-5.176583858341715,-5.176583858341715,0.0,-28.3398,0.000288207,-31.5985,-17.4985,9.83142,14.100000000000001,1.0,1.0,3.0,4156.0,80.55822906641001,1.5399422521655437,11.934552454282963,2.983638113570741,0.0,0.0,0.0,2.983638113570741,0.0,0.037037037037037,0.25,Zn124H64C3348N124O496,6.92333,5.41726,6.92333,1.0,2.0,2321.31,4.23096,2325.54096,1628.86,0.0,1628.86,1358.26,0.0,1358.26,0.983709,3266.81,0.4675,0.0,0.4675,0.983709,3266.81,0.415,0.0,0.415,0.983709,3266.81,0.3959,0.0,0.3959,-27.48263,0.27838,-27.67048,0.2559,-20.04921,0.615197,3.8723947096,0.0149855715,0.0461558063,0.0009019373,9.322035802989417,0.0199206439066559,0.1857009557164494,-24.9033,0.515406,-27.4157,0.411618,-19.49822,0.452493,2.0549225595,0.0067849652,0.7239810885,0.0055268194,11.353459874249188,0.0083173798838457,0.0944310387701302,0.000288037,2.40933e-06,-28.337909369808493,0.0362325430615533,2.11172e-05,1.26621e-07,-20.02482238912773,0.0186946621690516,3.2668143012961384,13.41378,13.41378,13.97291,1 1 1,1935.319889133162,983.733181044307,2134.28,0.0,0.193495,1774.13,0.0,0.1343,1213.78,0.0,0.06005,0.0,0.0,0.0,6.71846,5.39444,6.71589,13.63992385354119,,,,,,,,,,,,,,,,"{'Zn': 124.0, 'H': 64.0, 'C': 3348.0, 'N': 124.0, 'O': 496.0}",H16C837N31O124Zn31,-28.3398,1.5060700000000002,0.0,0,1,0
1409,2588,IHAJIL_clean,1.0,1.1710643326919088e-05,0.9939536391305844,-4.931419246203759,-4.931419246203759,0.0,-25.0744,9.41565e-05,-24.9686,-22.1686,3.61416,2.799999999999997,1.0,1.0,3.0,4392.0,0.0,18.579234972677597,55.73770491803278,0.0,0.0,0.0,18.579234972677597,7.103825136612022,0.0,10.0,0.1274509803921568,Fe6P816O2448H816Zn306,5.77994,4.52857,5.76958,2.0,1.0,2638.7,0.0,2638.7,1400.84,0.0,1400.84,1089.81,0.0,1089.81,1.56119,2134.8,0.5102,0.0,0.5102,1.56119,2134.8,0.4429,0.0,0.4429,1.56119,2134.8,0.4234,0.0,0.4234,-27.27407,0.111074,-27.39225,0.117444,-19.5031,0.324674,2.4044450267,0.0155634084,0.0262417545,0.0002486403,10.180743003377392,0.0114748456238789,0.1168224543001413,-24.17616,0.154686,-26.32934,0.038119,-18.60058,0.059388,1.1304796066,0.0074645782,0.3991468554,0.0053415518,11.32895916684203,0.014922770739386,0.1690594603626492,9.39188e-05,2.93667e-07,-25.0765198699475,0.0041560605213261,8.26001e-06,7.70422e-09,-17.615288932932827,0.009124465095991,2.13480087208584,14.072,14.5227,10.4461,1 1 2,2007.201916913652,1561.286843640403,2207.62,0.0,0.145405,1641.22,0.0,0.08715,865.022,0.0,0.0259,0.0,0.0,0.0,5.45406,4.34442,5.40178,11.370301004478204,,5.45406,4.34442,5.40178,1.56119,1403.37,898.914,0.0,0.0,0.5862,0.375483,0.0,"Zn,Fe",No, ,"{'Fe': 6.0, 'P': 816.0, 'O': 2448.0, 'H': 816.0, 'Zn': 306.0}",H136O408P136Fe1Zn51,-25.0744,1.2410100000000002,0.0,1,0,0
1411,2591,KOJCUI,1.0,3.830514357748732e-05,0.9965143312984024,-4.416742905474322,-4.416742905474322,0.0,-26.9658,8.86486e-05,-27.6983,-24.5983,2.5598,3.1000000000000014,1.0,1.0,3.0,7944.0,43.705941591137965,21.852970795568982,24.97482376636455,9.365558912386708,0.0,0.0,0.0,0.1007049345417925,0.0,0.0023041474654377,0.0040322580645161,Mn8H1736C3472N744O1984,5.80453,5.19943,5.78686,2.0,1.0,1031.18,32.6326,1063.8126,588.867,0.0,588.867,458.77,0.0,458.77,1.52384,3488.47,0.1929,0.0,0.1929,1.52384,3488.47,0.1577,0.0,0.1577,1.52384,3488.47,0.1504,0.0,0.1504,-28.9778,0.118071,-29.30834,0.109565,-21.35261,0.439596,0.9323345991,0.0150204576,0.0127531248,0.0003114606,8.122929466928241,0.0292574707697592,0.2376563714434688,-25.92511,0.260264,-28.91814,0.191192,-20.83,0.252975,0.5640343831,0.0072517085,0.1992081743,0.0035604828,11.32552687824116,0.0220170197372326,0.2493543488127948,8.86647e-05,9.13816e-07,-26.96612017913713,0.0169526197743087,6.13861e-06,2.11281e-08,-19.056762205081792,0.0087802968963636,3.48846701148,7.524,18.3259,25.3,2 1 1,3201.274255875621,1523.832634574538,886.241,0.0,0.060715,681.01,0.0,0.03555,361.284,0.0,0.0119,0.0,0.0,0.0,5.41849,4.82851,5.41849,14.443774730761524,,,,,,,,,,,,,,,,"{'Mn': 8.0, 'H': 1736.0, 'C': 3472.0, 'N': 744.0, 'O': 1984.0}",H217C434N93O248Mn1,-26.9658,0.5874299999999995,0.0,1,0,0
1413,2593,ESUSAO01_clean,1.0,1.8801246801489237e-05,0.9840799411250608,-4.725813349616514,-4.725813349616514,0.0,-27.4625,0.000303058,-29.7219,-22.9219,3.3532,6.800000000000001,1.0,1.0,3.0,3474.0,41.105354058721936,23.488773747841105,17.616580310880828,17.616580310880828,0.0,0.0,0.0,0.1727115716753022,0.0,0.0042016806722689,0.0098039215686274,Co6N612C1428H816O612,6.702,5.18674,6.59534,1.0,1.0,2042.42,0.0,2042.42,1338.19,0.0,1338.19,1131.97,0.0,1131.97,1.43147,1236.71,0.457,0.0,0.457,1.43147,1236.71,0.4201,0.0,0.4201,1.43147,1236.71,0.4015,0.0,0.4015,-32.10646,0.344899,-32.30157,0.317548,-23.79301,0.691686,3.0016633796,0.0251026184,0.0383085414,0.0008893151,8.706104202883822,0.0246749453099537,0.2148226450689169,-27.89476,0.403557,-30.99794,0.368029,-22.69216,0.275402,1.7477675331,0.0153935225,0.617431063,0.0018276033,11.322835133094042,0.0092916269291478,0.1052075598369578,0.000303299,6.79823e-07,-27.46690577438305,0.0150086682335166,2.00131e-05,4.48171e-08,-19.753165772156247,0.0188235776226028,1.236706191722044,10.27192,10.25749,10.98086,2 2 2,1066.100124839047,1431.464122768017,1820.82,0.0,0.156995,1485.7,0.0,0.10615,969.283,0.0,0.0441,0.0,0.0,0.0,6.3973,4.82556,6.3973,15.15502345963394,,6.3973,4.82556,6.3973,1.43147,1333.03,931.231,0.0,0.0,0.5244,0.366336,0.0,Co,Yes,Co,"{'Co': 6.0, 'N': 612.0, 'C': 1428.0, 'H': 816.0, 'O': 612.0}",H136C238N102O102Co1,-27.4625,1.4085999999999999,0.0,1,0,0
1415,2595,HAPVAX_clean,1.0,5.2884805878757935e-05,0.989462997907395,-4.27666908544777,-4.27666908544777,0.0,-25.5679,5.42041e-05,-28.0325,-21.2325,3.74096,6.799999999999997,1.0,1.0,3.0,3356.0,44.33849821215733,0.0,51.72824791418356,0.0,0.0,0.0,0.0,3.694874851013111,0.2383790226460071,0.0833333333333333,0.0714285714285714,Ce124U8C1488O1736,5.64456,5.0902,5.63386,2.0,1.0,2331.62,0.0,2331.62,1279.23,1.97937,1281.20937,1070.29,0.0,1070.29,2.75276,2375.0,0.4647,0.0,0.4647,2.75276,2375.0,0.3707,0.0,0.3707,2.75276,2375.0,0.3572,0.0,0.3572,-26.18702,0.455416,-26.35035,0.451355,-18.63649,0.440693,1.0118800409,0.0067396694,0.0116276229,0.0002317951,9.66931217347576,0.0210181275470489,0.2032308365543462,-24.1964,0.250513,-26.51461,0.183466,-18.69303,0.188343,0.5322704398,0.0016357946,0.1881077448,0.0016904247,11.31841626969524,0.009497444593803,0.1074960314110291,,,,,,,,,2.375002419154156,11.6182,13.1134,15.5887,2 1 1,3937.17618591293,2752.769208947811,1817.1,0.0,0.112135,1369.48,0.0,0.06435,719.397,0.0,0.01255,0.0,0.0,0.0,4.78211,4.3736,4.78165,,,4.77798,4.3693,4.77798,2.75276,1214.15,441.064,0.0,0.0,0.4816,0.174951,0.0,"Ce,U",Yes,"Ce,U","{'Ce': 124.0, 'U': 8.0, 'C': 1488.0, 'O': 1736.0}",C372O434Ce31U2,-25.5679,0.54366,0.0,1,0,0
1416,2597,ZAVREV_clean,0.0,4.300731540897148e-06,0.9847392215771702,-5.366457666012705,-5.366457666012705,0.0,-26.4716,0.000129596,-29.4556,-18.9556,4.94322,10.5,1.0,1.0,3.0,6496.0,57.26600985221675,0.7389162561576355,34.35960591133005,3.817733990147784,0.0,0.0,0.0,3.817733990147784,0.0,0.0666666666666666,0.1111111111111111,Er248C3720H48N248O2232,5.82759,4.93938,5.80863,2.0,1.0,2506.07,3.28477,2509.3547700000004,1684.64,0.0,1684.64,1433.61,0.0,1433.61,1.39948,4855.04,0.4999,0.0,0.4999,1.39948,4855.04,0.4378,0.0,0.4378,1.39948,4855.04,0.4171,0.0,0.4171,-29.05391,0.43272,-29.16014,0.4097,-20.7626,0.343548,3.3852368394,0.0078453944,0.0313126805,0.0002763882,12.01230366081243,0.0091258919822075,0.1096229856660502,-25.92125,0.215355,-27.80944,0.16247,-20.01248,0.12727,1.7175157568,0.0100516736,0.6074196899,0.0062568643,11.310240911569766,0.0118471994233289,0.1339946796052609,0.000129688,1.7808e-06,-26.47966474865757,0.0481273225858403,1.31013e-05,5.52409e-08,-19.399596114341755,0.0340649130171645,4.855042498592715,19.46646,15.623,13.23351,1 1 1,4091.752854272665,1399.475715537428,2323.52,0.0,0.16472,1910.29,0.0,0.10145,1025.07,0.0,0.02775,0.0,0.0,0.0,5.30179,4.55872,5.30179,9.898864998129955,,5.30179,4.55872,5.30179,1.39948,1649.43,1178.6,0.0,0.0,0.5718,0.40858,0.0,Er,Yes,Er,"{'Er': 248.0, 'C': 3720.0, 'H': 48.0, 'N': 248.0, 'O': 2232.0}",H6C465N31O279Er31,-26.4716,0.8692500000000001,0.0,1,0,0
1422,2607,HIHFUB_clean,0.0,1.9109762058812594e-06,0.9926839715098096,-5.718744720437821,-5.718744720437821,0.0,-25.8459,0.000190188,-29.1252,-16.0252,13.6097,13.099999999999998,1.0,1.0,3.0,15632.0,73.08085977482088,0.8188331627430911,20.880245649948822,0.0,0.0,2.6100307062436032,0.0,2.6100307062436032,0.0,0.0357142857142857,0.125,C11424O3264H128Nd408Si408,7.50261,4.08635,7.50261,4.0,1.0,2827.42,0.0,2827.42,1744.2,0.0,1744.2,1388.29,0.0,1388.29,1.02876,8428.94,0.5196,0.0,0.5196,1.02876,8428.94,0.4329,0.0,0.4329,1.02876,8428.94,0.3987,0.0,0.3987,-31.58587,0.617667,-31.72278,0.573489,-22.78459,0.480507,5.7561060495,0.0126320168,0.0582159707,0.0003092481,10.98611482627624,0.0057475426417825,0.0631431634315426,-28.0789,0.268122,-30.22713,0.155848,-21.6336,0.201819,2.9965137797,0.017278287,1.0603523898,0.0067956433,11.30384128342538,0.0086210009065621,0.0974504259520443,0.00019023,8.64678e-07,-25.84638648423643,0.0202448837551656,1.95741e-05,8.08773e-08,-18.792458430825377,0.017379946836972,8.428940382072637,23.92266,16.0142,21.65828,1 1 1,5221.956213339191,1028.748588603527,2512.52,0.0,0.19825,2031.34,0.0,0.12875,0.0,1156.33,0.0,0.0,0.0,0.0,7.23376,3.90094,7.23376,9.718454488328966,,7.23376,3.90094,7.22167,1.02876,1762.4,1713.12,0.0,0.0,0.6028,0.585946,0.0,"Si,Nd",Yes,Nd,"{'C': 11424.0, 'O': 3264.0, 'H': 128.0, 'Nd': 408.0, 'Si': 408.0}",H16C1428O408Si51Nd51,-25.8459,3.4162599999999994,0.0,1,0,0
1428,2623,KEWZET_clean,1.0,1.6831920055061545e-05,0.9988154256427758,-4.773866340247842,-4.773866340247842,0.0,-25.3295,0.000188576,-27.3224,-20.7224,4.52471,6.599999999999998,1.0,1.0,3.0,6532.0,56.21555419473362,18.738518064911208,24.98469075321494,0.0,0.0,0.0,0.0,0.0612369871402327,0.0,0.0010893246187363,0.0024509803921568,O1632C3672H1224Mn4,7.02643,5.96794,7.01403,2.0,1.0,2092.26,0.0,2092.26,1398.46,0.0,1398.46,1212.12,0.0,1212.12,1.09177,2465.02,0.4625,0.0,0.4625,1.09177,2465.02,0.4181,0.0,0.4181,1.09177,2465.02,0.4108,0.0,0.4108,-26.2319,0.214593,-26.43305,0.212227,-19.0701,0.183,3.0514630584,0.0092815134,0.0400990101,0.0004451887,8.455357129460245,0.0115113576513434,0.0973326399870537,-23.67035,0.228594,-26.23276,0.144468,-18.57274,0.075405,1.6464695563,0.0088735446,0.5841417868,0.0024667543,11.274451467131373,0.0068467991698273,0.0771939049454133,0.000188358,4.66079e-07,-25.32500238441712,0.0212163307668957,1.42776e-05,2.02516e-08,-17.692877909209923,0.0056964772009046,2.465023425044566,10.58189,23.195,9.73829,2 1 2,1620.696700728717,1091.766353407797,1865.54,0.0,0.16179,1513.93,0.0,0.1084,1019.59,0.0,0.04525,0.0,0.0,0.0,6.38285,4.89652,6.37584,13.192553370314338,,6.38285,4.89652,6.37584,1.09177,1385.23,1268.79,0.0,0.0,0.5274,0.483068,0.0,Mn,Yes,Mn,"{'O': 1632.0, 'C': 3672.0, 'H': 1224.0, 'Mn': 4.0}",H306C918O408Mn1,-25.3295,1.0460900000000004,0.0,1,0,0
1433,2629,ESUSAO_clean,1.0,2.188890496492379e-05,0.98940259084243,-4.659775964315417,-4.659775964315417,0.0,-27.4367,0.00030638,-29.6671,-22.8671,3.30336,6.800000000000001,1.0,1.0,3.0,3474.0,41.105354058721936,23.488773747841105,17.616580310880828,17.616580310880828,0.0,0.0,0.0,0.1727115716753022,0.0,0.0042016806722689,0.0098039215686274,Co6N612C1428H816O612,6.76135,5.2111,6.76012,1.0,1.0,2054.53,0.0,2054.53,1347.78,0.0,1347.78,1139.53,0.0,1139.53,1.43017,1237.83,0.4605,0.0,0.4605,1.43017,1237.83,0.4228,0.0,0.4228,1.43017,1237.83,0.4056,0.0,0.4056,-32.23684,0.294841,-32.41055,0.287169,-23.78692,0.355022,3.0163277655,0.0236434567,0.0382251638,0.00061639,8.767719904446817,0.0179294548046417,0.1572004377665369,-28.05685,0.333735,-31.04288,0.168315,-22.68426,0.256652,1.7494229262,0.0078715059,0.6217107666,0.0065318134,11.255542095673915,0.0114291503977971,0.1286412834201943,0.000305981,1.62589e-06,-27.43156330417957,0.0149457981458949,2.02033e-05,1.0141e-07,-19.730540947285785,0.014953643563902,1.23783016897051,10.28219,10.26372,10.98277,2 2 2,1066.100124839047,1430.164321594706,1828.63,0.0,0.15857,1493.07,0.0,0.10765,1070.53,0.0,0.05935,0.0,0.0,0.0,6.44994,4.84687,6.44994,15.14510005791133,,6.44994,4.84687,6.44994,1.43017,1343.92,939.69,0.0,0.0,0.5242,0.366529,0.0,Co,Yes,Co,"{'Co': 6.0, 'N': 612.0, 'C': 1428.0, 'H': 816.0, 'O': 612.0}",H136C238N102O102Co1,-27.4367,1.5490199999999996,0.0,1,0,0
1435,2634,REJLIC_clean,1.0,2.173128613344018e-05,0.9989568452009826,-4.6629145698540295,-4.6629145698540295,0.0,-31.4439,0.000493847,-35.9313,-22.7313,11.5732,13.2,1.0,1.0,3.0,6144.0,46.419270833333336,26.236979166666668,8.072916666666668,16.145833333333336,0.0,0.0,3.02734375,0.09765625,0.0,0.0021037868162692,0.0120967741935483,Co6H1612C2852S186N992O496,7.27491,4.49758,7.27491,1.0,2.0,2329.71,2.00608,2331.71608,1757.75,0.0,1757.75,1473.32,0.0,1473.32,1.09096,3664.62,0.4705,0.0,0.4705,1.09096,3664.62,0.4218,0.0,0.4218,1.09096,3664.62,0.4041,0.0,0.4041,-30.43882,0.419677,-30.65949,0.413473,-22.69856,0.264867,4.699202758,0.007447994,0.060392601,0.0009366724,8.645655777895339,0.0155904942552569,0.1347900467382067,-26.97439,0.367075,-29.85294,0.291102,-21.49037,0.196283,2.7391400759,0.0042429001,0.9741037416,0.0070992896,11.247837202230082,0.0074508144288459,0.0838055477196861,0.000491681,1.34544e-05,-31.429075014140697,0.1262275553056793,3.86911e-05,4.27364e-07,-22.455409788453625,0.048622140000689,3.664617631168426,10.68662,15.57595,18.74402,2 1 1,2407.593496726538,1090.946625783841,2149.63,0.0,0.178505,1873.26,0.0,0.1162,1171.47,0.0,0.03795,0.0,0.0,0.0,7.01256,4.27999,7.01256,12.70785787946065,,7.01256,4.27999,7.01256,1.09096,1719.24,1575.89,0.0,0.0,0.5716,0.523941,0.0,Co,No, ,"{'Co': 6.0, 'H': 1612.0, 'C': 2852.0, 'S': 186.0, 'N': 992.0, 'O': 496.0}",H806C1426N496O248S93Co3,-31.4439,2.77733,2.77733,0,1,0
1451,2661,XEXLUJ_clean,1.0,5.837415215027138e-06,0.9969146657137852,-5.233779414248232,-5.233779414248232,0.0,-26.6088,0.000118408,-29.9458,-17.8458,5.7432,12.099999999999998,1.0,1.0,3.0,3504.0,67.23744292237443,0.91324200913242,21.232876712328768,7.077625570776255,0.0,0.0,0.0,3.5388127853881275,0.0,0.0526315789473684,0.1666666666666666,Zn124H32C2356N248O744,9.0388,8.38639,9.03207,2.0,1.0,1910.07,0.0,1910.07,1367.34,0.0,1367.34,1231.44,0.0,1231.44,1.12133,2521.45,0.4744,0.0,0.4744,1.12133,2521.45,0.442,0.0,0.442,1.12133,2521.45,0.4341,0.0,0.4341,-27.38391,0.414469,-27.51218,0.426417,-19.18178,0.185683,4.2383486754,0.012335884,0.0402456202,0.0007994582,11.701338636595294,0.0200765707631616,0.2349227531613231,-24.87038,0.212764,-26.84643,0.178619,-18.81297,0.107993,1.9743040823,0.0126742835,0.704355321,0.0035320289,11.211977951679309,0.008145998923796,0.0913327603280049,0.000118701,2.45537e-06,-26.6114498060614,0.0933095756636115,1.26038e-05,3.22878e-08,-19.07317521138402,0.0151439193616268,2.521451367584371,5.57398,17.02855,26.3769,3 1 1,1702.744288576322,1121.367189242812,1745.0,0.0,0.23001,1500.61,0.0,0.1805,1181.23,0.0,0.11235,0.0,0.0,0.0,8.72919,8.14175,8.68787,9.417873974515622,,8.72919,8.14175,8.68787,1.12133,1390.1,1239.69,0.0,0.0,0.5646,0.50351,0.0,Zn,Yes,Zn,"{'Zn': 124.0, 'H': 32.0, 'C': 2356.0, 'N': 248.0, 'O': 744.0}",H8C589N62O186Zn31,-26.6088,0.6456799999999987,0.0,1,0,0
